admin_users	keys={email=1} options={name=uidx_admin_users_email,unique=true}
security_events	keys={timestamp=-1} options={name=idx_security_events_timestamp}
server_instance_snapshots	keys={date=1} options={name=uidx_server_instance_snapshots_date,unique=true}
servers	keys={adminEmail=1} options={name=uidx_servers_adminEmail,unique=true}
servers	keys={apiKey=1} options={name=uidx_servers_apiKey,sparse=true,unique=true}
servers	keys={cliSetupToken=1} options={name=uidx_servers_cliSetupToken,sparse=true,unique=true}
servers	keys={createdAt=1,emailVerificationToken=1,emailVerified=1,provisioningStatus=1} options={name=idx_servers_registration_cleanup,sparse=true}
servers	keys={createdAt=1} options={name=idx_servers_createdAt}
servers	keys={customDomain=1} options={name=uidx_servers_customDomain,unique=true}
servers	keys={customDomainCloudflareId=1} options={name=uidx_servers_customDomainCloudflareId,sparse=true,unique=true}
servers	keys={customDomainOverride=1} options={name=uidx_servers_customDomainOverride,partialFilterExpression={customDomainOverride={$type=string}},unique=true}
servers	keys={emailVerificationToken=1} options={name=uidx_servers_emailVerificationToken,sparse=true,unique=true}
servers	keys={emailVerified=1} options={name=idx_servers_emailVerified}
servers	keys={lastActivityAt=-1} options={name=idx_servers_lastActivityAt,sparse=true}
servers	keys={lastStatsUpdatedAt=1} options={name=idx_servers_lastStatsUpdatedAt}
servers	keys={provisioningSignInToken=1} options={name=uidx_servers_provisioningSignInToken,sparse=true,unique=true}
servers	keys={provisioningStatus=1} options={name=idx_servers_provisioningStatus}
servers	keys={serverName=1} options={name=uidx_servers_serverName,unique=true}
servers	keys={stripeCustomerId=1} options={name=uidx_servers_stripeCustomerId,sparse=true,unique=true}
servers	keys={stripeSubscriptionId=1} options={name=uidx_servers_stripeSubscriptionId,sparse=true,unique=true}
servers	keys={ticketCount=1} options={name=idx_servers_ticketCount}
servers	keys={userCount=1} options={name=idx_servers_userCount}
sessions	keys={email=1} options={name=idx_sessions_email}
sessions	keys={expiresAt=1} options={expireAfterSeconds=0,name=idx_sessions_expiresAt_ttl}
settings	keys={type=1} options={name=uidx_settings_type,unique=true}
staffroles	keys={name=1} options={name=uidx_staff_roles_name,unique=true}
staffroles	keys={order=1} options={name=idx_staff_roles_order}
staffs	keys={assignedMinecraftUuid=1} options={name=sidx_staff_assignedMinecraftUuid,sparse=true}
staffs	keys={email=1} options={name=uidx_staff_email,unique=true}
staffs	keys={username=1} options={name=uidx_staff_username,unique=true}
storage_files	keys={createdAt=-1,key=1} options={name=idx_storage_files_key_createdAt}
storage_files	keys={key=1} options={name=uidx_storage_files_key,unique=true}
system_alerts	keys={audience=1,expiresAt=1} options={name=idx_system_alerts_audience_expiresAt}
system_alerts	keys={createdAt=-1} options={name=idx_system_alerts_createdAt}
system_alerts	keys={expiresAt=1} options={name=idx_system_alerts_expiresAt}
system_logs	keys={level=1,timestamp=-1} options={name=idx_system_logs_level_timestamp}
system_logs	keys={source=1,timestamp=-1} options={name=idx_system_logs_source_timestamp}
system_logs	keys={timestamp=-1} options={name=idx_system_logs_timestamp}
ticket_verifications	keys={expiresAt=1} options={expireAfterSeconds=0,name=idx_ticket_verifications_expiresAt_ttl}
tickets	keys={assignedTo=1,updatedAt=-1} options={name=idx_tickets_assignedTo_updatedAt}
tickets	keys={created=-1,creatorName=1} options={name=idx_tickets_creatorName_created}
tickets	keys={created=-1,creatorUuid=1} options={name=idx_tickets_creatorUuid_created}
tickets	keys={created=-1,locked=1} options={name=idx_tickets_locked_created}
tickets	keys={created=-1,reportedPlayerUuid=1} options={name=idx_tickets_reportedPlayerUuid_created}
tickets	keys={created=-1,status=1} options={name=idx_tickets_status_created}
tickets	keys={created=-1,type=1} options={name=idx_tickets_type_created}
tickets	keys={created=-1} options={name=idx_tickets_created}
tickets	keys={replayId=1} options={name=idx_tickets_replayId,sparse=true}
tickets	keys={replayUrl=1} options={name=idx_tickets_replayUrl,sparse=true}
tickets	keys={replies.created=-1,replies.name=1} options={name=idx_tickets_replies_name_created}
tickets	keys={tags=1} options={name=idx_tickets_tags}
tickets	keys={updatedAt=-1} options={name=idx_tickets_updatedAt}
training_segments	keys={replayId=1,serverDatabaseName=1} options={name=idx_training_segments_serverDatabaseName_replayId}
webauthn_challenges	keys={expiresAt=1} options={expireAfterSeconds=0,name=idx_webauthn_challenges_expiresAt_ttl}
webauthn_credentials	keys={credentialId=1} options={name=uidx_webauthn_credentials_credentialId,unique=true}
webauthn_credentials	keys={email=1} options={name=idx_webauthn_credentials_email}
webauthn_credentials	keys={userHandle=1} options={name=idx_webauthn_credentials_userHandle}
